"Filename","Peak Nr.","Ref. Peak","Status","Component","Formula","Master Peak","Ref. Name","Start","Rt","End","Width","Ampl. 2","Ampl. 3","BGD 2","BGD 3","Area All","Area 2","Area 3","rArea All","rArea 2","rArea 3","R 3H2/2H2","rR 3H2/2H2","rd 3H2/2H2","d 3H2/2H2","DeltaDelta 3H2/2H2","R 2H/1H","d 2H/1H","AT% 2H/1H","Rps 3H2/2H2"
"6520__F8-5_5uL.cf",1,FALSE,"Auto"," - ",""," - ","methane ref",283.4,286.3,293,9.6,3978,1075,194.2,59.5,18.559,18.554,0.005,23408,18554,4854,0.0002614,0.261632,-10.587,-160.879,NA,0.0001307,-160.879,0.013068,NA
"6520__F8-5_5uL.cf",2,FALSE,"Auto"," - ",""," - ","methane ref",318.3,321.2,327.9,9.6,3979,1076,194.3,59.5,18.563,18.558,0.005,23416,18558,4858,0.0002615,0.2617823,-10.019,-160.397,NA,0.0001308,-160.397,0.013075,NA
"6520__F8-5_5uL.cf",3,FALSE,"Auto"," - ",""," - ","methane ref",606.3,612,634.9,28.6,4993,1375,216.3,65.3,24.404,24.398,0.006,30832,24398,6434,0.0002635,0.2637118,-2.722,-154.208,NA,0.0001317,-154.208,0.013171,NA
"6520__F8-5_5uL.cf",4,TRUE,"Auto"," - ",""," - ","methane ref",666.1,671.5,699.3,33.2,4906,1352,229.8,68.6,24.381,24.375,0.006,30820,24375,6445,0.0002642,0.2644316,0,-151.9,NA,0.0001321,-151.9,0.013207,NA
"6520__F8-5_5uL.cf",5,FALSE,"Auto"," - ",""," - ","methane ref",740.7,747.8,768.1,27.4,5227,1177,229.7,68.8,18.314,18.309,0.004,22772,18309,4463,0.0002436,0.2437396,-78.077,-218.117,NA,0.0001218,-218.117,0.012176,NA
"6520__F8-5_5uL.cf",6,FALSE,"Auto"," - ",""," - ","methane ref",801.5,809.5,829.3,27.8,5044,1127,229.9,69,20.96,20.955,0.005,26112,20955,5157,0.000246,0.2460987,-69.012,-210.429,NA,0.000123,-210.429,0.012296,NA
"6520__F8-5_5uL.cf",7,TRUE,"Auto"," - ",""," - ","methane ref",855.4,860.7,889.5,34.1,4129,1130,231.5,69.1,21.035,21.029,0.006,26587,21029,5558,0.0002642,0.2643079,0,-151.9,NA,0.0001321,-151.9,0.013207,NA
"6520__F8-5_5uL.cf",8,FALSE,"Auto"," - ",""," - ","methane ref",927.8,936.5,961.6,33.9,4534,1081,230.7,68.7,20.814,20.808,0.005,26291,20808,5483,0.0002631,0.2634848,-4.272,-155.523,NA,0.0001315,-155.523,0.013151,NA
"6520__F8-5_5uL.cf",9,FALSE,"Auto"," - ",""," - ","methane ref",993.4,1002.2,1023.1,29.7,4354,942,232.4,69.2,19.017,19.012,0.005,23774,19012,4761,0.0002498,0.2504429,-54.508,-198.128,NA,0.0001249,-198.128,0.012488,NA
"6520__F8-5_5uL.cf",10,TRUE,"Auto"," - ",""," - ","methane ref",1049,1055,1086,37,4070,1115,233.2,69,20.31,20.304,0.005,25687,20304,5383,0.0002642,0.2650953,0,-151.9,NA,0.0001321,-151.9,0.013207,NA
"6520__F8-5_5uL.cf",11,FALSE,"Auto"," - ",""," - ","methane ref",1126.7,1135.9,1154.3,27.6,4377,967,231,68.8,20.217,20.212,0.005,25331,20212,5119,0.0002525,0.2532552,-44.315,-189.484,NA,0.0001262,-189.484,0.012622,NA
"6520__F8-5_5uL.cf",12,FALSE,"Auto"," - ",""," - ","methane ref",1191.9,1201.3,1223.1,31.1,4384,931,232.2,69,20.181,20.176,0.005,25168,20176,4992,0.0002467,0.2474289,-66.026,-207.897,NA,0.0001234,-207.897,0.012335,NA
"6520__F8-5_5uL.cf",13,TRUE,"Auto"," - ",""," - ","methane ref",1244.2,1249.4,1283.1,38.9,4160,1141,230.9,68.6,20.7,20.695,0.005,26176,20695,5481,0.0002642,0.2648631,0,-151.9,NA,0.0001321,-151.9,0.013207,NA
"6520__F8-5_5uL.cf",14,FALSE,"Auto"," - ",""," - ","methane ref",1324.4,1333.6,1356.2,31.8,4316,980,233.3,69.3,20.464,20.459,0.005,25778,20459,5319,0.0002591,0.2600068,-19.151,-168.142,NA,0.0001296,-168.142,0.012955,NA
"6520__F8-5_5uL.cf",15,FALSE,"Auto"," - ",""," - ","methane ref",1386.3,1395.3,1416.8,30.5,3706,811,221,65.9,16.669,16.665,0.004,20869,16665,4205,0.0002513,0.2522992,-48.806,-193.293,NA,0.0001256,-193.293,0.012563,NA
"6520__F8-5_5uL.cf",16,TRUE,"Auto"," - ",""," - ","methane ref",1453.6,1459.4,1490.2,36.6,4183,1151,217,64.8,22.229,22.223,0.006,28122,22223,5898,0.0002642,0.2654126,0,-151.9,NA,0.0001321,-151.9,0.013207,NA
"6520__F8-5_5uL.cf",17,FALSE,"Auto"," - ",""," - ","methane ref",1600.9,1608.7,1636.5,35.5,4303,1183,227.9,68.4,22.845,22.839,0.006,28883,22839,6044,0.0002634,0.2646516,-2.867,-154.332,NA,0.0001317,-154.332,0.01317,NA
"6520__F8-5_5uL.cf",18,FALSE,"Auto"," - ",""," - ","methane ref",1736.4,1739.7,1746.2,9.8,3974,1078,194.5,59.5,18.484,18.48,0.005,23337,18480,4857,0.0002616,0.2628388,-9.697,-160.124,NA,0.0001308,-160.124,0.013079,NA
"6520__F8-5_5uL.cf",19,FALSE,"Auto"," - ",""," - ","methane ref",1776.7,1779.4,1786.1,9.4,3972,1078,194.5,59.8,18.504,18.499,0.005,23359,18499,4860,0.0002615,0.2627055,-10.2,-160.55,NA,0.0001307,-160.55,0.013073,NA
"813__F8.cf",1,FALSE,"Auto"," - ",""," - ","methane ref",542.8,546.5,555.9,13.2,1033,281,118.8,64.7,2.716,2.715,0.001,3468,2715,753,0.0002758,0.2772586,38.406,-114.759,NA,0.0001379,-114.759,0.013786,NA
"813__F8.cf",2,TRUE,"Auto"," - ",""," - ","methane ref",563.7,567.4,577.3,13.6,6026,1698,119.9,65.2,16.231,16.227,0.004,20559,16227,4333,0.0002656,0.2670041,0,-147.5,NA,0.0001328,-147.5,0.013276,0.0003115
"813__F8.cf",3,TRUE,"Auto"," - ",""," - ","methane ref",659.4,666.7,681.5,22.2,5187,1437,109.7,62.5,16.024,16.02,0.004,20302,16020,4283,0.0002656,0.2673409,0,-147.5,NA,0.0001328,-147.5,0.013276,NA
"813__F8.cf",4,FALSE,"Auto"," - ",""," - ","methane ref",756.4,762.6,776,19.6,3619,800,107.2,61.6,11.571,11.568,0.003,14368,11568,2800,0.0002404,0.2420586,-94.569,-228.12,NA,0.0001202,-228.12,0.012021,NA
